scenario,test,model,weighted_spearman_lo95,weighted_spearman_hi95,bootstrap_two_sided_p
offline,000webhost,Length,0.3529136127670153,0.7213078596520774,
offline,000webhost,Entropy,0.21981848406501217,0.6280221210971456,
offline,000webhost,LUDS,0.4386711610346062,0.7648909680526673,
offline,000webhost,Struct-HGB,0.5580269086306751,0.8522110929479905,
offline,000webhost,Char-TFIDF,0.25766524940173385,0.715236688815098,
offline,000webhost,RankPSM-Lite,0.40043529357762214,0.8214340729217245,
offline,000webhost,Ablation-StructuralRank,0.5580269086306751,0.8522110929479905,
offline,000webhost,Ablation-CharRank,0.25766524940173385,0.715236688815098,
offline,000webhost,zxcvbn-guess,0.8382221545895492,0.9433687706819927,
offline,000webhost,RankPSM-Calibrated,0.6783033644679396,0.9228375351326424,
offline,000webhost,Delta:RankPSM-Calibrated_minus_zxcvbn,-0.2142649425374396,0.01434391639440743,0.122
offline,linkedin,Length,-0.03377759822770713,0.579283844706045,
offline,linkedin,Entropy,-0.09955487586104822,0.3372469682255382,
offline,linkedin,LUDS,0.2658098358934461,0.8592601395680679,
offline,linkedin,Struct-HGB,0.5623531603180063,0.9201701058463683,
offline,linkedin,Char-TFIDF,0.7806182281193608,0.9625696782422302,
offline,linkedin,RankPSM-Lite,0.7511461357115085,0.9566411441530079,
offline,linkedin,Ablation-StructuralRank,0.5623531603180063,0.9201701058463683,
offline,linkedin,Ablation-CharRank,0.7806182281193608,0.9625696782422302,
offline,linkedin,zxcvbn-guess,0.793767189244267,0.9646134223054239,
offline,linkedin,RankPSM-Calibrated,0.8695536839373176,0.9774399002023224,
offline,linkedin,Delta:RankPSM-Calibrated_minus_zxcvbn,0.011525029625631695,0.08565549891058048,0.0
offline,rockyou,Length,-0.16224567567826512,0.31254690714285344,
offline,rockyou,Entropy,-0.21001178707395238,0.13454367202186915,
offline,rockyou,LUDS,0.07422684730586442,0.6642330559171266,
offline,rockyou,Struct-HGB,0.3811909295470627,0.796801885748764,
offline,rockyou,Char-TFIDF,0.5610892654232706,0.8417918098857436,
offline,rockyou,RankPSM-Lite,0.508486613325741,0.8391719031379069,
offline,rockyou,Ablation-StructuralRank,0.3811909295470627,0.796801885748764,
offline,rockyou,Ablation-CharRank,0.5610892654232706,0.8417918098857436,
offline,rockyou,zxcvbn-guess,0.6220456743835799,0.8772754058293264,
offline,rockyou,RankPSM-Calibrated,0.6213703513411306,0.8753373199424277,
offline,rockyou,Delta:RankPSM-Calibrated_minus_zxcvbn,-0.02891015906950603,0.020895990424337988,0.896
online,000webhost,Length,0.048836100888090046,0.5481510352608518,
online,000webhost,Entropy,0.043868350489782756,0.4943985062656108,
online,000webhost,LUDS,0.035303108720155046,0.6103362265439966,
online,000webhost,Struct-HGB,0.01476202034537464,0.6584634120269706,
online,000webhost,Char-TFIDF,-0.041158705724553366,0.5274931495505517,
online,000webhost,RankPSM-Lite,0.022369067903064296,0.648930721794287,
online,000webhost,Ablation-StructuralRank,0.01476202034537464,0.6584634120269706,
online,000webhost,Ablation-CharRank,-0.041158705724553366,0.5274931495505517,
online,000webhost,zxcvbn-guess,0.051436009673495875,0.7276328548869061,
online,000webhost,RankPSM-Calibrated,0.08519147208951619,0.7758581216785265,
online,000webhost,Delta:RankPSM-Calibrated_minus_zxcvbn,-0.0018139881699602179,0.11070800825077455,0.064
online,linkedin,Length,-0.33203045058645025,0.5677851942239529,
online,linkedin,Entropy,-0.2928332208680748,0.2400998791091691,
online,linkedin,LUDS,-0.03669313506930807,0.9027503642191254,
online,linkedin,Struct-HGB,0.1350917954281182,0.9363129019295305,
online,linkedin,Char-TFIDF,0.4049855523940751,0.9478533638770892,
online,linkedin,RankPSM-Lite,0.3054522354786111,0.9492309838959238,
online,linkedin,Ablation-StructuralRank,0.1350917954281182,0.9363129019295305,
online,linkedin,Ablation-CharRank,0.4049855523940751,0.9478533638770892,
online,linkedin,zxcvbn-guess,0.19688064395914526,0.974350793124512,
online,linkedin,RankPSM-Calibrated,0.22620675534577894,0.9742203646570639,
online,linkedin,Delta:RankPSM-Calibrated_minus_zxcvbn,-0.01871325658781041,0.029738824101564292,0.566
online,rockyou,Length,-0.3879486962112224,0.3680229901907549,
online,rockyou,Entropy,-0.4258879029627043,0.14419604057218083,
online,rockyou,LUDS,-0.07382138693188957,0.7904343610336949,
online,rockyou,Struct-HGB,0.3947882827545442,0.9092377743967459,
online,rockyou,Char-TFIDF,0.20595055838083248,0.8772740376171183,
online,rockyou,RankPSM-Lite,0.2729242148362701,0.8857597558517392,
online,rockyou,Ablation-StructuralRank,0.3947882827545442,0.9092377743967459,
online,rockyou,Ablation-CharRank,0.20595055838083248,0.8772740376171183,
online,rockyou,zxcvbn-guess,0.545730957367551,0.9258226825061732,
online,rockyou,RankPSM-Calibrated,0.27292736097085557,0.8857597428284171,
online,rockyou,Delta:RankPSM-Calibrated_minus_zxcvbn,-0.42064464845330884,0.0013005496992397126,0.054
